avgri,avgcqi,avgmcs,avg_rv0_tx,performance
0.42,5.58,10.68,7.17,Good UE
0.42,5.58,10.68,14.06,Good UE
0.42,5.58,10.68,18.89,Good UE
0.42,5.58,10.68,15.06,Good UE
0.42,5.58,10.68,14.97,Good UE
0.42,5.58,10.68,5.73,Good UE
0.42,5.58,10.68,7.06,Good UE
0.42,5.58,10.68,0.36,NO TX
0.42,5.58,10.68,1.29,NO TX
0.42,5.58,10.68,1.12,NO TX
0.42,5.58,3.54,7.17,Good UE
0.42,5.58,3.54,14.06,Good UE
0.42,5.58,3.54,18.89,Good UE
0.42,5.58,3.54,15.06,Good UE
0.42,5.58,3.54,14.97,Good UE
0.42,5.58,3.54,5.73,Good UE
0.42,5.58,3.54,7.06,Good UE
0.42,5.58,3.54,0.36,NO TX
0.42,5.58,3.54,1.29,NO TX
0.42,5.58,3.54,1.12,NO TX
0.42,5.58,0.72,7.17,Good UE
0.42,5.58,0.72,14.06,Good UE
0.42,5.58,0.72,18.89,Good UE
0.42,5.58,0.72,15.06,Good UE
0.42,5.58,0.72,14.97,Good UE
0.42,5.58,0.72,5.73,Good UE
0.42,5.58,0.72,7.06,Good UE
0.42,5.58,0.72,0.36,NO TX
0.42,5.58,0.72,1.29,NO TX
0.42,5.58,0.72,1.12,NO TX
0.42,5.58,5.15,7.17,Good UE
0.42,5.58,5.15,14.06,Good UE
0.42,5.58,5.15,18.89,Good UE
0.42,5.58,5.15,15.06,Good UE
0.42,5.58,5.15,14.97,Good UE
0.42,5.58,5.15,5.73,Good UE
0.42,5.58,5.15,7.06,Good UE
0.42,5.58,5.15,0.36,NO TX
0.42,5.58,5.15,1.29,NO TX
0.42,5.58,5.15,1.12,NO TX
0.42,5.58,21.22,7.17,Good UE
0.42,5.58,21.22,14.06,Good UE
0.42,5.58,21.22,18.89,Good UE
0.42,5.58,21.22,15.06,Good UE
0.42,5.58,21.22,14.97,Good UE
0.42,5.58,21.22,5.73,Good UE
0.42,5.58,21.22,7.06,Good UE
0.42,5.58,21.22,0.36,NO TX
